source_id,label,source_class,score,prediction,tile_count
ng:05_short_06,1,short,0.9997105002403259,1,42
ng:05_spur_06,1,spur,0.9959903359413147,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9593210220336914,1,42
ng:06_missing_hole_06,1,missing_hole,0.9753638505935669,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.9953463673591614,1,48
ng:06_open_circuit_06,1,open_circuit,0.9981842637062073,1,48
ng:06_short_06,1,short,0.991238534450531,1,48
ng:06_spur_06,1,spur,0.9940686225891113,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9911640882492065,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999241828918457,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999606609344482,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999030828475952,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.9998295307159424,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9998477697372437,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.999975323677063,1,40
ng:07_open_circuit_03,1,open_circuit,0.9999572038650513,1,40
ng:07_open_circuit_07,1,open_circuit,0.999516487121582,1,40
ng:07_open_circuit_09,1,open_circuit,0.999481737613678,1,40
ng:07_short_03,1,short,0.9992254972457886,1,40
ng:07_short_07,1,short,0.9990057349205017,1,40
ng:07_short_09,1,short,0.9997023940086365,1,40
ng:07_spur_03,1,spur,0.9948093891143799,1,40
ng:07_spur_07,1,spur,0.9898922443389893,1,40
ng:07_spur_09,1,spur,0.995888888835907,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9871879816055298,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9577348232269287,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9895534515380859,1,40
ng:08_missing_hole_05,1,missing_hole,0.9984765648841858,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9993652701377869,1,42
ng:08_open_circuit_05,1,open_circuit,0.9982012510299683,1,42
ng:08_short_05,1,short,0.9992826581001282,1,42
ng:08_spur_05,1,spur,0.9777994751930237,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9997768998146057,1,42
ng:11_missing_hole_01,1,missing_hole,0.9991027116775513,1,36
ng:11_missing_hole_08,1,missing_hole,0.9996941089630127,1,36
ng:11_missing_hole_10,1,missing_hole,0.9968016147613525,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999957084655762,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9998900890350342,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9975627660751343,1,36
ng:11_open_circuit_01,1,open_circuit,0.9982373714447021,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999895095825195,1,36
ng:11_open_circuit_10,1,open_circuit,0.9993641972541809,1,36
ng:11_short_01,1,short,0.9947671890258789,1,36
ng:11_short_08,1,short,0.9999727010726929,1,36
ng:11_short_10,1,short,0.9997128844261169,1,36
ng:11_spur_01,1,spur,0.9999493360519409,1,36
ng:11_spur_08,1,spur,0.999945878982544,1,36
ng:11_spur_10,1,spur,0.9982450008392334,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9994814991950989,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9999275207519531,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9998868703842163,1,36
ng:12_missing_hole_04,1,missing_hole,0.9884287714958191,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9945945143699646,1,49
ng:12_open_circuit_04,1,open_circuit,0.9997691512107849,1,49
ng:12_short_04,1,short,0.9996452331542969,1,49
ng:12_spur_04,1,spur,0.9052674174308777,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9966589212417603,1,49
ok:01_15,0,ok,0.8026180267333984,1,32
ok:01_19,0,ok,0.8026180267333984,1,32
ok:04_08,0,ok,0.6821671724319458,0,56
ok:04_09,0,ok,0.6821671724319458,0,56
ok:04_16,0,ok,0.6821671724319458,0,56
ok:05_06,0,ok,0.7594165205955505,0,42
ok:06_06,0,ok,0.7106747627258301,0,48
ok:07_03,0,ok,0.7145593762397766,0,40
ok:07_07,0,ok,0.7145593762397766,0,40
ok:07_09,0,ok,0.7145593762397766,0,40
ok:08_05,0,ok,0.7062102556228638,0,42
ok:11_01,0,ok,0.7059041857719421,0,36
ok:11_08,0,ok,0.7059041857719421,0,36
ok:11_10,0,ok,0.7059041857719421,0,36
ok:12_04,0,ok,0.7723079323768616,0,49
