source_id,label,source_class,score,prediction,tile_count
ng:07_spurious_copper_03,1,spurious_copper,0.9621966679890951,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9406871398289999,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.986219604810079,1,40
ng:08_missing_hole_05,1,missing_hole,0.9958654443422953,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9989397923151652,1,42
ng:08_open_circuit_05,1,open_circuit,0.991064170996348,1,42
ng:08_short_05,1,short,0.9959288040796915,1,42
ng:08_spur_05,1,spur,0.9630051652590433,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9918663700421652,1,42
ng:11_missing_hole_01,1,missing_hole,0.9989008108774821,1,36
ng:11_missing_hole_08,1,missing_hole,0.9992131988207499,1,36
ng:11_missing_hole_10,1,missing_hole,0.9951604008674622,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999590714772543,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9954686760902405,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9808773199717203,1,36
ng:11_open_circuit_01,1,open_circuit,0.9907837510108948,1,36
ng:11_open_circuit_08,1,open_circuit,0.9989493489265442,1,36
ng:11_open_circuit_10,1,open_circuit,0.9937129020690918,1,36
ng:11_short_01,1,short,0.9904641707738241,1,36
ng:11_short_08,1,short,0.9997292558352152,1,36
ng:11_short_10,1,short,0.9973481893539429,1,36
ng:11_spur_01,1,spur,0.9990665117899576,1,36
ng:11_spur_08,1,spur,0.9975000818570455,1,36
ng:11_spur_10,1,spur,0.9963588317235311,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9988060792287191,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9995948473612467,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9935243129730225,1,36
ng:12_missing_hole_04,1,missing_hole,0.974126915136973,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9825731913248698,1,49
ng:12_open_circuit_04,1,open_circuit,0.9936773975690206,1,49
ng:12_short_04,1,short,0.9982342521349589,1,49
ng:12_spur_04,1,spur,0.8773877024650574,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9917877117792765,1,49
ok:01_15,0,ok,0.7765324513117472,0,32
ok:01_19,0,ok,0.7765324513117472,0,32
ok:04_08,0,ok,0.6803459326426188,0,56
ok:04_09,0,ok,0.6803459326426188,0,56
ok:04_16,0,ok,0.6803459326426188,0,56
ok:05_06,0,ok,0.6987098654111227,0,42
ok:06_06,0,ok,0.7047306299209595,0,48
ok:07_03,0,ok,0.7058595220247904,0,40
ok:07_07,0,ok,0.7058595220247904,0,40
ok:07_09,0,ok,0.7058595220247904,0,40
ok:08_05,0,ok,0.6910664836565653,0,42
ok:11_01,0,ok,0.6714586019515991,0,36
ok:11_08,0,ok,0.6714586019515991,0,36
ok:11_10,0,ok,0.6714586019515991,0,36
ok:12_04,0,ok,0.7410231630007426,0,49
