source_id,label,source_class,score,prediction,tile_count
ng:04_short_04,1,short,0.9949611723423004,1,56
ng:04_short_13,1,short,0.9996953010559082,1,56
ng:04_spur_01,1,spur,0.9998928308486938,1,56
ng:04_spur_03,1,spur,0.993509829044342,1,56
ng:04_spur_04,1,spur,0.999908983707428,1,56
ng:04_spur_13,1,spur,0.9991825222969055,1,56
ng:04_spurious_copper_01,1,spurious_copper,0.977746993303299,1,56
ng:04_spurious_copper_03,1,spurious_copper,0.8044582307338715,1,56
ng:04_spurious_copper_04,1,spurious_copper,0.9078914821147919,1,56
ng:04_spurious_copper_13,1,spurious_copper,0.8236849308013916,1,56
ng:05_missing_hole_05,1,missing_hole,0.9660180509090424,1,42
ng:05_missing_hole_07,1,missing_hole,0.9977252185344696,1,42
ng:05_mouse_bite_05,1,mouse_bite,0.9462946355342865,1,42
ng:05_mouse_bite_07,1,mouse_bite,0.9681180417537689,1,42
ng:05_open_circuit_05,1,open_circuit,0.9462514519691467,1,42
ng:05_open_circuit_07,1,open_circuit,0.989532470703125,1,42
ng:05_short_05,1,short,0.9737021028995514,1,42
ng:05_short_07,1,short,0.9998831152915955,1,42
ng:05_spur_05,1,spur,0.9872329533100128,1,42
ng:05_spur_07,1,spur,0.9981484711170197,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9921687841415405,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9851437509059906,1,42
ng:06_missing_hole_01,1,missing_hole,0.9830012917518616,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9926958978176117,1,48
ng:06_open_circuit_01,1,open_circuit,0.9692836701869965,1,48
ng:06_short_01,1,short,0.9945768415927887,1,48
ng:06_spur_01,1,spur,0.9672627449035645,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9716933965682983,1,48
ng:08_missing_hole_03,1,missing_hole,0.9847675263881683,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.999512255191803,1,42
ng:08_open_circuit_03,1,open_circuit,0.9873895049095154,1,42
ng:08_short_03,1,short,0.9985928237438202,1,42
ng:08_spur_03,1,spur,0.9548052251338959,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9944537580013275,1,42
ng:09_missing_hole_01,1,missing_hole,0.9697872400283813,1,42
ng:09_missing_hole_07,1,missing_hole,0.9866175353527069,1,42
ng:09_missing_hole_09,1,missing_hole,0.9939940869808197,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9963507354259491,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9992710947990417,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9431218802928925,1,42
ng:09_open_circuit_01,1,open_circuit,0.9979696869850159,1,42
ng:09_open_circuit_07,1,open_circuit,0.9953605234622955,1,42
ng:09_open_circuit_09,1,open_circuit,0.9984631538391113,1,42
ng:09_short_01,1,short,0.9972722232341766,1,42
ng:09_short_07,1,short,0.975011020898819,1,42
ng:09_short_09,1,short,0.9997315108776093,1,42
ng:09_spur_01,1,spur,0.9665659368038177,1,42
ng:09_spur_07,1,spur,0.9931184351444244,1,42
ng:09_spur_09,1,spur,0.9990407824516296,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.991935521364212,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9979167580604553,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9248026609420776,1,42
ng:10_missing_hole_02,1,missing_hole,0.9981169402599335,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9998974204063416,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999287724494934,1,30
ng:10_short_02,1,short,0.999968945980072,1,30
ng:10_spur_02,1,spur,0.9988255798816681,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9986539483070374,1,30
ng:12_missing_hole_03,1,missing_hole,0.9966556429862976,1,49
ng:12_missing_hole_08,1,missing_hole,0.9905107021331787,1,49
ng:12_missing_hole_10,1,missing_hole,0.9744250476360321,1,49
ng:12_mouse_bite_03,1,mouse_bite,0.9882938265800476,1,49
ng:12_mouse_bite_08,1,mouse_bite,0.9943000972270966,1,49
ng:12_mouse_bite_10,1,mouse_bite,0.8750566244125366,1,49
ng:12_open_circuit_03,1,open_circuit,0.9858860075473785,1,49
ng:12_open_circuit_08,1,open_circuit,0.9989634156227112,1,49
ng:12_open_circuit_10,1,open_circuit,0.9998379349708557,1,49
ng:12_short_03,1,short,0.9994698464870453,1,49
ng:12_short_08,1,short,0.9984917044639587,1,49
ng:12_short_10,1,short,0.9999412298202515,1,49
ng:12_spur_03,1,spur,0.9593172371387482,1,49
ng:12_spur_08,1,spur,0.9953520894050598,1,49
ng:12_spur_10,1,spur,0.9931682050228119,1,49
ng:12_spurious_copper_03,1,spurious_copper,0.96834596991539,1,49
ng:12_spurious_copper_08,1,spurious_copper,0.9927729964256287,1,49
ng:12_spurious_copper_10,1,spurious_copper,0.9595910012722015,1,49
ok:01_02,0,ok,0.7855224907398224,0,32
ok:01_10,0,ok,0.7855224907398224,0,32
ok:01_12,0,ok,0.7855224907398224,0,32
ok:01_16,0,ok,0.7855224907398224,0,32
ok:01_17,0,ok,0.7855224907398224,0,32
ok:04_01,0,ok,0.6819582879543304,0,56
ok:04_03,0,ok,0.6819582879543304,0,56
ok:04_04,0,ok,0.6819582879543304,0,56
ok:04_13,0,ok,0.6819582879543304,0,56
ok:05_05,0,ok,0.7226094901561737,0,42
ok:05_07,0,ok,0.7226094901561737,0,42
ok:06_01,0,ok,0.7082870900630951,0,48
ok:08_03,0,ok,0.7041145861148834,0,42
ok:09_01,0,ok,0.6559658050537109,0,42
ok:09_07,0,ok,0.6559658050537109,0,42
ok:09_09,0,ok,0.6559658050537109,0,42
ok:10_02,0,ok,0.7068159878253937,0,30
ok:12_03,0,ok,0.7528477907180786,0,49
ok:12_08,0,ok,0.7528477907180786,0,49
ok:12_10,0,ok,0.7528477907180786,0,49
