source_id,label,source_class,score,prediction,tile_count
ng:06_mouse_bite_01,1,mouse_bite,0.9935685694217682,1,48
ng:06_open_circuit_01,1,open_circuit,0.9404706656932831,1,48
ng:06_short_01,1,short,0.9922755062580109,1,48
ng:06_spur_01,1,spur,0.9368135333061218,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9697553515434265,1,48
ng:08_missing_hole_03,1,missing_hole,0.9826945066452026,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9985603988170624,1,42
ng:08_open_circuit_03,1,open_circuit,0.9685747027397156,1,42
ng:08_short_03,1,short,0.99795201420784,1,42
ng:08_spur_03,1,spur,0.9162826538085938,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9900175333023071,1,42
ng:09_missing_hole_01,1,missing_hole,0.9483373165130615,1,42
ng:09_missing_hole_07,1,missing_hole,0.9880230128765106,1,42
ng:09_missing_hole_09,1,missing_hole,0.9864683449268341,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9928622841835022,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9982488751411438,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9177528321743011,1,42
ng:09_open_circuit_01,1,open_circuit,0.9961332380771637,1,42
ng:09_open_circuit_07,1,open_circuit,0.9896303713321686,1,42
ng:09_open_circuit_09,1,open_circuit,0.9950096011161804,1,42
ng:09_short_01,1,short,0.9951891899108887,1,42
ng:09_short_07,1,short,0.9666161239147186,1,42
ng:09_short_09,1,short,0.9994111657142639,1,42
ng:09_spur_01,1,spur,0.9387497305870056,1,42
ng:09_spur_07,1,spur,0.9834772646427155,1,42
ng:09_spur_09,1,spur,0.996575117111206,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9882694482803345,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9941020309925079,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.925298660993576,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.6706116199493408,0,32
ok:01_10,0,ok,0.6706116199493408,0,32
ok:01_12,0,ok,0.6706116199493408,0,32
ok:01_16,0,ok,0.6706116199493408,0,32
ok:01_17,0,ok,0.6706116199493408,0,32
ok:04_01,0,ok,0.5603471398353577,0,56
ok:04_03,0,ok,0.5603471398353577,0,56
ok:04_04,0,ok,0.5603471398353577,0,56
ok:04_13,0,ok,0.5603471398353577,0,56
ok:05_05,0,ok,0.5697448253631592,0,42
ok:05_07,0,ok,0.5696129500865936,0,42
ok:06_01,0,ok,0.59044548869133,0,48
ok:08_03,0,ok,0.5486190617084503,0,42
ok:09_01,0,ok,0.5515505969524384,0,42
ok:09_07,0,ok,0.5515505969524384,0,42
ok:09_09,0,ok,0.5515505969524384,0,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
