source_id,label,source_class,score,prediction,tile_count
ng:07_open_circuit_03,1,open_circuit,0.9984374841054281,1,40
ng:07_open_circuit_07,1,open_circuit,0.9935286243756613,1,40
ng:07_open_circuit_09,1,open_circuit,0.9935471415519714,1,40
ng:07_short_03,1,short,0.9959134856859843,1,40
ng:07_short_07,1,short,0.995326022307078,1,40
ng:07_short_09,1,short,0.9975473880767822,1,40
ng:07_spur_03,1,spur,0.9666654467582703,1,40
ng:07_spur_07,1,spur,0.9483694632848104,1,40
ng:07_spur_09,1,spur,0.9835246404012045,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9339215159416199,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.8909493684768677,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9624020059903463,1,40
ng:08_missing_hole_05,1,missing_hole,0.9917306502660116,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9967842300732931,1,42
ng:08_open_circuit_05,1,open_circuit,0.988600512345632,1,42
ng:08_short_05,1,short,0.9907233913739523,1,42
ng:08_spur_05,1,spur,0.9423119823137919,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9815537134806315,1,42
ng:11_missing_hole_01,1,missing_hole,0.9978419740994772,1,36
ng:11_missing_hole_08,1,missing_hole,0.9982339143753052,1,36
ng:11_missing_hole_10,1,missing_hole,0.9913527766863505,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998550216356913,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.991985003153483,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9634062449137369,1,36
ng:11_open_circuit_01,1,open_circuit,0.9805748462677002,1,36
ng:11_open_circuit_08,1,open_circuit,0.9978119730949402,1,36
ng:11_open_circuit_10,1,open_circuit,0.9825675884882609,1,36
ng:11_short_01,1,short,0.9756028453509012,1,36
ng:11_short_08,1,short,0.9990425109863281,1,36
ng:11_short_10,1,short,0.9928300380706787,1,36
ng:11_spur_01,1,spur,0.9970965385437012,1,36
ng:11_spur_08,1,spur,0.9943993091583252,1,36
ng:11_spur_10,1,spur,0.9892441232999166,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9978452920913696,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9991799394289652,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9842389424641927,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.6488622426986694,0,32
ok:01_19,0,ok,0.6488622426986694,0,32
ok:04_08,0,ok,0.5549308856328329,0,56
ok:04_09,0,ok,0.5549308856328329,0,56
ok:04_16,0,ok,0.5549308856328329,0,56
ok:05_06,0,ok,0.5581690271695455,0,42
ok:06_06,0,ok,0.5852881868680319,0,48
ok:07_03,0,ok,0.5220011870066324,0,40
ok:07_07,0,ok,0.5220011870066324,0,40
ok:07_09,0,ok,0.5220011870066324,0,40
ok:08_05,0,ok,0.5442647536595663,0,42
ok:11_01,0,ok,0.5439480543136597,0,36
ok:11_08,0,ok,0.5439480543136597,0,36
ok:11_10,0,ok,0.5439480543136597,0,36
ok:12_04,0,ok,1.0,1,49
