source_id,label,source_class,score,prediction,tile_count
ok:05_06,0,ok,0.5697448253631592,0,42
ok:06_06,0,ok,0.59044548869133,0,48
ok:07_03,0,ok,0.5262095630168915,0,40
ok:07_07,0,ok,0.5262095630168915,0,40
ok:07_09,0,ok,0.5262095630168915,0,40
ok:08_05,0,ok,0.5486190617084503,0,42
ok:11_01,0,ok,0.5624219477176666,0,36
ok:11_08,0,ok,0.5624219477176666,0,36
ok:11_10,0,ok,0.5624219477176666,0,36
ok:12_04,0,ok,1.0,1,49
