source_id,label,source_class,score,prediction,tile_count
ng:09_short_07,1,short,0.9450406829516093,1,42
ng:09_short_09,1,short,0.9993790785471598,1,42
ng:09_spur_01,1,spur,0.9316356182098389,1,42
ng:09_spur_07,1,spur,0.9802423119544983,1,42
ng:09_spur_09,1,spur,0.9957117438316345,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9858534733454386,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9927336970965067,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9113738735516866,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.6488622426986694,0,32
ok:01_10,0,ok,0.6488622426986694,0,32
ok:01_12,0,ok,0.6488622426986694,0,32
ok:01_16,0,ok,0.6488622426986694,0,32
ok:01_17,0,ok,0.6488622426986694,0,32
ok:04_01,0,ok,0.5549308856328329,0,56
ok:04_03,0,ok,0.5549308856328329,0,56
ok:04_04,0,ok,0.5549308856328329,0,56
ok:04_13,0,ok,0.5549308856328329,0,56
ok:05_05,0,ok,0.5581690271695455,0,42
ok:05_07,0,ok,0.5580811103185018,0,42
ok:06_01,0,ok,0.5852881868680319,0,48
ok:08_03,0,ok,0.5442647536595663,0,42
ok:09_01,0,ok,0.543409009774526,0,42
ok:09_07,0,ok,0.543409009774526,0,42
ok:09_09,0,ok,0.543409009774526,0,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
