source_id,label,source_class,score,prediction,tile_count
ng:05_spur_05,1,spur,0.9810861349105835,1,42
ng:05_spur_07,1,spur,0.9979876279830933,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9987238049507141,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9759659767150879,1,42
ng:06_missing_hole_01,1,missing_hole,0.9716461300849915,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.9957138299942017,1,48
ng:06_open_circuit_01,1,open_circuit,0.9773147106170654,1,48
ng:06_short_01,1,short,0.9984822869300842,1,48
ng:06_spur_01,1,spur,0.9549890756607056,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9793890118598938,1,48
ng:08_missing_hole_03,1,missing_hole,0.9879740476608276,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9990798234939575,1,42
ng:08_open_circuit_03,1,open_circuit,0.9950591325759888,1,42
ng:08_short_03,1,short,0.9985523819923401,1,42
ng:08_spur_03,1,spur,0.9202433228492737,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9903963804244995,1,42
ng:09_missing_hole_01,1,missing_hole,0.9671028852462769,1,42
ng:09_missing_hole_07,1,missing_hole,0.9895877838134766,1,42
ng:09_missing_hole_09,1,missing_hole,0.9876347184181213,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9945802092552185,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.998372495174408,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9520849585533142,1,42
ng:09_open_circuit_01,1,open_circuit,0.9975408315658569,1,42
ng:09_open_circuit_07,1,open_circuit,0.9958867430686951,1,42
ng:09_open_circuit_09,1,open_circuit,0.9993700385093689,1,42
ng:09_short_01,1,short,0.9960997104644775,1,42
ng:09_short_07,1,short,0.9795724749565125,1,42
ng:09_short_09,1,short,0.999471127986908,1,42
ng:09_spur_01,1,spur,0.9440226554870605,1,42
ng:09_spur_07,1,spur,0.9843681454658508,1,42
ng:09_spur_09,1,spur,0.9984629154205322,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9944394826889038,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.996417760848999,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9397456049919128,1,42
ng:10_missing_hole_02,1,missing_hole,1.0,1,30
ng:10_mouse_bite_02,1,mouse_bite,1.0,1,30
ng:10_open_circuit_02,1,open_circuit,1.0,1,30
ng:10_short_02,1,short,1.0,1,30
ng:10_spur_02,1,spur,1.0,1,30
ng:10_spurious_copper_02,1,spurious_copper,1.0,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.685757040977478,0,32
ok:01_10,0,ok,0.685757040977478,0,32
ok:01_12,0,ok,0.685757040977478,0,32
ok:01_16,0,ok,0.685757040977478,0,32
ok:01_17,0,ok,0.685757040977478,0,32
ok:04_01,0,ok,0.560822069644928,0,56
ok:04_03,0,ok,0.560822069644928,0,56
ok:04_04,0,ok,0.560822069644928,0,56
ok:04_13,0,ok,0.560822069644928,0,56
ok:05_05,0,ok,0.5952515602111816,0,42
ok:05_07,0,ok,0.5952515602111816,0,42
ok:06_01,0,ok,0.6022815108299255,0,48
ok:08_03,0,ok,0.560566246509552,0,42
ok:09_01,0,ok,0.5617541670799255,0,42
ok:09_07,0,ok,0.5617541670799255,0,42
ok:09_09,0,ok,0.5617541670799255,0,42
ok:10_02,0,ok,1.0,1,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
