source_id,label,source_class,score,prediction,tile_count
ng:05_open_circuit_05,1,open_circuit,0.921406626701355,1,42
ng:05_open_circuit_07,1,open_circuit,0.9819490015506744,1,42
ng:05_short_05,1,short,0.9753375351428986,1,42
ng:05_short_07,1,short,0.9997223913669586,1,42
ng:05_spur_05,1,spur,0.9749856889247894,1,42
ng:05_spur_07,1,spur,0.9977518618106842,1,42
ng:05_spurious_copper_05,1,spurious_copper,0.9870745539665222,1,42
ng:05_spurious_copper_07,1,spurious_copper,0.9769901037216187,1,42
ng:06_missing_hole_01,1,missing_hole,0.9784259796142578,1,48
ng:06_mouse_bite_01,1,mouse_bite,0.993957906961441,1,48
ng:06_open_circuit_01,1,open_circuit,0.9640947580337524,1,48
ng:06_short_01,1,short,0.9940956234931946,1,48
ng:06_spur_01,1,spur,0.9534855782985687,1,48
ng:06_spurious_copper_01,1,spurious_copper,0.9751929640769958,1,48
ng:08_missing_hole_03,1,missing_hole,0.9837800562381744,1,42
ng:08_mouse_bite_03,1,mouse_bite,0.9990554451942444,1,42
ng:08_open_circuit_03,1,open_circuit,0.9758504331111908,1,42
ng:08_short_03,1,short,0.9982525408267975,1,42
ng:08_spur_03,1,spur,0.9534989595413208,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9917542934417725,1,42
ng:09_missing_hole_01,1,missing_hole,0.9546643495559692,1,42
ng:09_missing_hole_07,1,missing_hole,0.9907803535461426,1,42
ng:09_missing_hole_09,1,missing_hole,0.9903044402599335,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.9956811368465424,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9988940060138702,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9529833495616913,1,42
ng:09_open_circuit_01,1,open_circuit,0.9974562525749207,1,42
ng:09_open_circuit_07,1,open_circuit,0.9938008189201355,1,42
ng:09_open_circuit_09,1,open_circuit,0.9965194463729858,1,42
ng:09_short_01,1,short,0.9972008466720581,1,42
ng:09_short_07,1,short,0.9787752330303192,1,42
ng:09_short_09,1,short,0.999568521976471,1,42
ng:09_spur_01,1,spur,0.9643980860710144,1,42
ng:09_spur_07,1,spur,0.9871717095375061,1,42
ng:09_spur_09,1,spur,0.997899740934372,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9925300478935242,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.995842695236206,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9505278468132019,1,42
ng:10_missing_hole_02,1,missing_hole,0.9921647906303406,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.9997051656246185,1,30
ng:10_open_circuit_02,1,open_circuit,0.999809741973877,1,30
ng:10_short_02,1,short,0.9998840093612671,1,30
ng:10_spur_02,1,spur,0.9969058036804199,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9959101378917694,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.6445105075836182,0,32
ok:01_10,0,ok,0.6445105075836182,0,32
ok:01_12,0,ok,0.6445105075836182,0,32
ok:01_16,0,ok,0.6445105075836182,0,32
ok:01_17,0,ok,0.6445105075836182,0,32
ok:04_01,0,ok,0.6068610548973083,0,56
ok:04_03,0,ok,0.6068610548973083,0,56
ok:04_04,0,ok,0.6068610548973083,0,56
ok:04_13,0,ok,0.6068610548973083,0,56
ok:05_05,0,ok,0.6049242615699768,0,42
ok:05_07,0,ok,0.6049242615699768,0,42
ok:06_01,0,ok,0.5922479629516602,0,48
ok:08_03,0,ok,0.5770420134067535,0,42
ok:09_01,0,ok,0.5762746632099152,0,42
ok:09_07,0,ok,0.5762746632099152,0,42
ok:09_09,0,ok,0.5762746632099152,0,42
ok:10_02,0,ok,0.5489367842674255,0,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
