source_id,label,source_class,score,prediction,tile_count
ng:08_open_circuit_03,1,open_circuit,0.9969823956489563,1,42
ng:08_short_03,1,short,0.9985113739967346,1,42
ng:08_spur_03,1,spur,0.9545568227767944,1,42
ng:08_spurious_copper_03,1,spurious_copper,0.9932524561882019,1,42
ng:09_missing_hole_01,1,missing_hole,0.9734542965888977,1,42
ng:09_missing_hole_07,1,missing_hole,0.9909487366676331,1,42
ng:09_missing_hole_09,1,missing_hole,0.990902841091156,1,42
ng:09_mouse_bite_01,1,mouse_bite,0.997041642665863,1,42
ng:09_mouse_bite_07,1,mouse_bite,0.9989396929740906,1,42
ng:09_mouse_bite_09,1,mouse_bite,0.9664820432662964,1,42
ng:09_open_circuit_01,1,open_circuit,0.99843829870224,1,42
ng:09_open_circuit_07,1,open_circuit,0.9952483773231506,1,42
ng:09_open_circuit_09,1,open_circuit,0.9996240139007568,1,42
ng:09_short_01,1,short,0.9977096319198608,1,42
ng:09_short_07,1,short,0.9846973419189453,1,42
ng:09_short_09,1,short,0.9995720982551575,1,42
ng:09_spur_01,1,spur,0.9655060172080994,1,42
ng:09_spur_07,1,spur,0.9882766604423523,1,42
ng:09_spur_09,1,spur,0.9990664124488831,1,42
ng:09_spurious_copper_01,1,spurious_copper,0.9952032566070557,1,42
ng:09_spurious_copper_07,1,spurious_copper,0.9964398741722107,1,42
ng:09_spurious_copper_09,1,spurious_copper,0.9636112451553345,1,42
ng:10_missing_hole_02,1,missing_hole,0.992240309715271,1,30
ng:10_mouse_bite_02,1,mouse_bite,0.999792754650116,1,30
ng:10_open_circuit_02,1,open_circuit,0.9999268054962158,1,30
ng:10_short_02,1,short,0.9999250173568726,1,30
ng:10_spur_02,1,spur,0.9982492923736572,1,30
ng:10_spurious_copper_02,1,spurious_copper,0.9968400001525879,1,30
ng:12_missing_hole_03,1,missing_hole,1.0,1,49
ng:12_missing_hole_08,1,missing_hole,1.0,1,49
ng:12_missing_hole_10,1,missing_hole,1.0,1,49
ng:12_mouse_bite_03,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_08,1,mouse_bite,1.0,1,49
ng:12_mouse_bite_10,1,mouse_bite,1.0,1,49
ng:12_open_circuit_03,1,open_circuit,1.0,1,49
ng:12_open_circuit_08,1,open_circuit,1.0,1,49
ng:12_open_circuit_10,1,open_circuit,1.0,1,49
ng:12_short_03,1,short,1.0,1,49
ng:12_short_08,1,short,1.0,1,49
ng:12_short_10,1,short,1.0,1,49
ng:12_spur_03,1,spur,1.0,1,49
ng:12_spur_08,1,spur,1.0,1,49
ng:12_spur_10,1,spur,1.0,1,49
ng:12_spurious_copper_03,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_08,1,spurious_copper,1.0,1,49
ng:12_spurious_copper_10,1,spurious_copper,1.0,1,49
ok:01_02,0,ok,0.6469029784202576,0,32
ok:01_10,0,ok,0.6469029784202576,0,32
ok:01_12,0,ok,0.6469029784202576,0,32
ok:01_16,0,ok,0.6469029784202576,0,32
ok:01_17,0,ok,0.6469029784202576,0,32
ok:04_01,0,ok,0.6105337738990784,0,56
ok:04_03,0,ok,0.6105337738990784,0,56
ok:04_04,0,ok,0.6105337738990784,0,56
ok:04_13,0,ok,0.6105337738990784,0,56
ok:05_05,0,ok,0.6189305186271667,0,42
ok:05_07,0,ok,0.6189305186271667,0,42
ok:06_01,0,ok,0.6069394946098328,0,48
ok:08_03,0,ok,0.5827938914299011,0,42
ok:09_01,0,ok,0.5784368515014648,0,42
ok:09_07,0,ok,0.5784368515014648,0,42
ok:09_09,0,ok,0.5784368515014648,0,42
ok:10_02,0,ok,0.556022047996521,0,30
ok:12_03,0,ok,1.0,1,49
ok:12_08,0,ok,1.0,1,49
ok:12_10,0,ok,1.0,1,49
