source_id,label,source_class,score,prediction,tile_count
ng:07_spur_07,1,spur,0.9691948095957438,1,40
ng:07_spur_09,1,spur,0.9900694489479065,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9553807179133097,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9281783898671468,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9792914787928263,1,40
ng:08_missing_hole_05,1,missing_hole,0.9947806000709534,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9977982441584269,1,42
ng:08_open_circuit_05,1,open_circuit,0.9922703305880228,1,42
ng:08_short_05,1,short,0.9942948619524637,1,42
ng:08_spur_05,1,spur,0.962122897307078,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9879674514134725,1,42
ng:11_missing_hole_01,1,missing_hole,0.9979235331217448,1,36
ng:11_missing_hole_08,1,missing_hole,0.9980199933052063,1,36
ng:11_missing_hole_10,1,missing_hole,0.9872429569562277,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9998813271522522,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9937092463175455,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9735609292984009,1,36
ng:11_open_circuit_01,1,open_circuit,0.9833362301190695,1,36
ng:11_open_circuit_08,1,open_circuit,0.9984464844067892,1,36
ng:11_open_circuit_10,1,open_circuit,0.9890868465105692,1,36
ng:11_short_01,1,short,0.9842588305473328,1,36
ng:11_short_08,1,short,0.9996148745218912,1,36
ng:11_short_10,1,short,0.9939209620157877,1,36
ng:11_spur_01,1,spur,0.9979801376660665,1,36
ng:11_spur_08,1,spur,0.9955615997314453,1,36
ng:11_spur_10,1,spur,0.9925829768180847,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9979659120241801,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9992975393931071,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.989879826704661,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.6392990549405416,0,32
ok:01_19,0,ok,0.6392990549405416,0,32
ok:04_08,0,ok,0.604726235071818,0,56
ok:04_09,0,ok,0.604726235071818,0,56
ok:04_16,0,ok,0.604726235071818,0,56
ok:05_06,0,ok,0.5918064713478088,0,42
ok:06_06,0,ok,0.5857841571172079,0,48
ok:07_03,0,ok,0.5500069260597229,0,40
ok:07_07,0,ok,0.5500069260597229,0,40
ok:07_09,0,ok,0.5500069260597229,0,40
ok:08_05,0,ok,0.5734792749087015,0,42
ok:11_01,0,ok,0.5500017007191976,0,36
ok:11_08,0,ok,0.5500017007191976,0,36
ok:11_10,0,ok,0.5500017007191976,0,36
ok:12_04,0,ok,1.0,1,49
