source_id,label,source_class,score,prediction,tile_count
ng:07_mouse_bite_03,1,mouse_bite,0.9995488524436951,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9997846484184265,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999442100524902,1,40
ng:07_open_circuit_03,1,open_circuit,0.9998892545700073,1,40
ng:07_open_circuit_07,1,open_circuit,0.998776376247406,1,40
ng:07_open_circuit_09,1,open_circuit,0.9988982677459717,1,40
ng:07_short_03,1,short,0.9985733032226562,1,40
ng:07_short_07,1,short,0.9979097247123718,1,40
ng:07_short_09,1,short,0.9993880987167358,1,40
ng:07_spur_03,1,spur,0.9933263063430786,1,40
ng:07_spur_07,1,spur,0.9844953417778015,1,40
ng:07_spur_09,1,spur,0.9952619075775146,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9785348176956177,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9310175776481628,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9823802709579468,1,40
ng:08_missing_hole_05,1,missing_hole,0.99730384349823,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9990730285644531,1,42
ng:08_open_circuit_05,1,open_circuit,0.9976396560668945,1,42
ng:08_short_05,1,short,0.9990484118461609,1,42
ng:08_spur_05,1,spur,0.9834943413734436,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9996967315673828,1,42
ng:11_missing_hole_01,1,missing_hole,0.9979740977287292,1,36
ng:11_missing_hole_08,1,missing_hole,0.9990641474723816,1,36
ng:11_missing_hole_10,1,missing_hole,0.9888689517974854,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999779462814331,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9996242523193359,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9956082701683044,1,36
ng:11_open_circuit_01,1,open_circuit,0.9958763122558594,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999521970748901,1,36
ng:11_open_circuit_10,1,open_circuit,0.9988633394241333,1,36
ng:11_short_01,1,short,0.9914884567260742,1,36
ng:11_short_08,1,short,0.9999237060546875,1,36
ng:11_short_10,1,short,0.999458372592926,1,36
ng:11_spur_01,1,spur,0.9997442364692688,1,36
ng:11_spur_08,1,spur,0.9998378753662109,1,36
ng:11_spur_10,1,spur,0.9970815777778625,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9990940093994141,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9998249411582947,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9997597336769104,1,36
ng:12_missing_hole_04,1,missing_hole,1.0,1,49
ng:12_mouse_bite_04,1,mouse_bite,1.0,1,49
ng:12_open_circuit_04,1,open_circuit,1.0,1,49
ng:12_short_04,1,short,1.0,1,49
ng:12_spur_04,1,spur,1.0,1,49
ng:12_spurious_copper_04,1,spurious_copper,1.0,1,49
ok:01_15,0,ok,0.6469029784202576,0,32
ok:01_19,0,ok,0.6469029784202576,0,32
ok:04_08,0,ok,0.6105337738990784,0,56
ok:04_09,0,ok,0.6105337738990784,0,56
ok:04_16,0,ok,0.6105337738990784,0,56
ok:05_06,0,ok,0.6189305186271667,0,42
ok:06_06,0,ok,0.6069394946098328,0,48
ok:07_03,0,ok,0.553649365901947,0,40
ok:07_07,0,ok,0.553649365901947,0,40
ok:07_09,0,ok,0.553649365901947,0,40
ok:08_05,0,ok,0.5827938914299011,0,42
ok:11_01,0,ok,0.5652928352355957,0,36
ok:11_08,0,ok,0.5652928352355957,0,36
ok:11_10,0,ok,0.5652928352355957,0,36
ok:12_04,0,ok,1.0,1,49
