source_id,label,source_class,score,prediction,tile_count
ok:01_10,0,ok,0.617007315158844,0,32
ok:01_12,0,ok,0.617007315158844,0,32
ok:01_16,0,ok,0.617007315158844,0,32
ok:01_17,0,ok,0.617007315158844,0,32
ok:04_01,0,ok,0.604046106338501,0,56
ok:04_03,0,ok,0.604046106338501,0,56
ok:04_04,0,ok,0.604046106338501,0,56
ok:04_13,0,ok,0.604046106338501,0,56
ok:05_05,0,ok,0.5504900217056274,0,42
ok:05_07,0,ok,0.5504900217056274,0,42
ok:06_01,0,ok,0.587790846824646,0,48
ok:08_03,0,ok,0.5926437377929688,0,42
ok:09_01,0,ok,0.617415189743042,0,42
ok:09_07,0,ok,0.617415189743042,0,42
ok:09_09,0,ok,0.617415189743042,0,42
ok:10_02,0,ok,0.5775847434997559,0,30
ok:12_03,0,ok,0.5582073330879211,0,49
ok:12_08,0,ok,0.5582073330879211,0,49
ok:12_10,0,ok,0.5582073330879211,0,49
