source_id,label,source_class,score,prediction,tile_count
ng:05_mouse_bite_06,1,mouse_bite,0.9953650236129761,1,42
ng:05_open_circuit_06,1,open_circuit,0.9899332225322723,1,42
ng:05_short_06,1,short,0.9994861781597137,1,42
ng:05_spur_06,1,spur,0.9950501620769501,1,42
ng:05_spurious_copper_06,1,spurious_copper,0.9711361825466156,1,42
ng:06_missing_hole_06,1,missing_hole,0.9858899414539337,1,48
ng:06_mouse_bite_06,1,mouse_bite,0.992638349533081,1,48
ng:06_open_circuit_06,1,open_circuit,0.9936710000038147,1,48
ng:06_short_06,1,short,0.9845078587532043,1,48
ng:06_spur_06,1,spur,0.975656121969223,1,48
ng:06_spurious_copper_06,1,spurious_copper,0.9925968647003174,1,48
ng:07_missing_hole_03,1,missing_hole,0.9999582171440125,1,40
ng:07_missing_hole_07,1,missing_hole,0.9999161958694458,1,40
ng:07_missing_hole_09,1,missing_hole,0.9999548196792603,1,40
ng:07_mouse_bite_03,1,mouse_bite,0.999840646982193,1,40
ng:07_mouse_bite_07,1,mouse_bite,0.9997954964637756,1,40
ng:07_mouse_bite_09,1,mouse_bite,0.9999346137046814,1,40
ng:07_open_circuit_03,1,open_circuit,0.999840646982193,1,40
ng:07_open_circuit_07,1,open_circuit,0.9990767538547516,1,40
ng:07_open_circuit_09,1,open_circuit,0.998984307050705,1,40
ng:07_short_03,1,short,0.9992750883102417,1,40
ng:07_short_07,1,short,0.9988308548927307,1,40
ng:07_short_09,1,short,0.9997430443763733,1,40
ng:07_spur_03,1,spur,0.9906031489372253,1,40
ng:07_spur_07,1,spur,0.9848457276821136,1,40
ng:07_spur_09,1,spur,0.9952253103256226,1,40
ng:07_spurious_copper_03,1,spurious_copper,0.9787836074829102,1,40
ng:07_spurious_copper_07,1,spurious_copper,0.9730291068553925,1,40
ng:07_spurious_copper_09,1,spurious_copper,0.9864960312843323,1,40
ng:08_missing_hole_05,1,missing_hole,0.9993098080158234,1,42
ng:08_mouse_bite_05,1,mouse_bite,0.9995408356189728,1,42
ng:08_open_circuit_05,1,open_circuit,0.9981770217418671,1,42
ng:08_short_05,1,short,0.999464750289917,1,42
ng:08_spur_05,1,spur,0.9851682782173157,1,42
ng:08_spurious_copper_05,1,spurious_copper,0.9966710209846497,1,42
ng:11_missing_hole_01,1,missing_hole,0.9996776580810547,1,36
ng:11_missing_hole_08,1,missing_hole,0.9995948970317841,1,36
ng:11_missing_hole_10,1,missing_hole,0.9972817599773407,1,36
ng:11_mouse_bite_01,1,mouse_bite,0.9999675750732422,1,36
ng:11_mouse_bite_08,1,mouse_bite,0.9980013370513916,1,36
ng:11_mouse_bite_10,1,mouse_bite,0.9921494722366333,1,36
ng:11_open_circuit_01,1,open_circuit,0.9967893660068512,1,36
ng:11_open_circuit_08,1,open_circuit,0.9999738335609436,1,36
ng:11_open_circuit_10,1,open_circuit,0.997022420167923,1,36
ng:11_short_01,1,short,0.9930748343467712,1,36
ng:11_short_08,1,short,0.9999006390571594,1,36
ng:11_short_10,1,short,0.9985636174678802,1,36
ng:11_spur_01,1,spur,0.99957275390625,1,36
ng:11_spur_08,1,spur,0.9995169341564178,1,36
ng:11_spur_10,1,spur,0.9972332417964935,1,36
ng:11_spurious_copper_01,1,spurious_copper,0.9992423951625824,1,36
ng:11_spurious_copper_08,1,spurious_copper,0.9996659457683563,1,36
ng:11_spurious_copper_10,1,spurious_copper,0.9982223212718964,1,36
ng:12_missing_hole_04,1,missing_hole,0.99186772108078,1,49
ng:12_mouse_bite_04,1,mouse_bite,0.9902477860450745,1,49
ng:12_open_circuit_04,1,open_circuit,0.9983812570571899,1,49
ng:12_short_04,1,short,0.999486654996872,1,49
ng:12_spur_04,1,spur,0.8819713592529297,1,49
ng:12_spurious_copper_04,1,spurious_copper,0.9937714338302612,1,49
ok:01_15,0,ok,0.6093359589576721,0,32
ok:01_19,0,ok,0.6093359589576721,0,32
ok:04_08,0,ok,0.5757096707820892,0,56
ok:04_09,0,ok,0.5757096707820892,0,56
ok:04_16,0,ok,0.5757096707820892,0,56
ok:05_06,0,ok,0.5500688552856445,0,42
ok:06_06,0,ok,0.5851781070232391,0,48
ok:07_03,0,ok,0.5835287570953369,0,40
ok:07_07,0,ok,0.5835287570953369,0,40
ok:07_09,0,ok,0.5835287570953369,0,40
ok:08_05,0,ok,0.5882867276668549,0,42
ok:11_01,0,ok,0.5698123276233673,0,36
ok:11_08,0,ok,0.5698123276233673,0,36
ok:11_10,0,ok,0.5698123276233673,0,36
ok:12_04,0,ok,0.5466902554035187,0,49
